Latitude,Longitude,,,,,
38.8886262809655,-77.0165386458959,,,,,
38.8883882115863,-77.0198276082111,,,,,
38.8891899038527,-77.0199992695837,,,,,
38.886350536353,-77.0211109612279,,,,,
38.8844010178023,-77.0255355942621,,,,,
38.888332492042,-77.0254521107444,,,,,
38.8890797724534,-77.0259738835079,,,,,
38.8915489909506,-77.0257443034919,,,,,
38.8883812279607,-77.0273304926929,,,,,
38.888348737352,-77.0273304926929,,,,,
38.891681936895,-77.0326497048902,,,,,
39.3506842577113,-76.6211688308013,,,,,
39.328085935215,-76.6200000598111,,,,,
39.3140067165994,-76.5961237381548,,,,,
39.2818423681824,-76.6070446000219,,,,,
39.2868182724211,-76.6080089058459,,,,,
39.2753731641967,-76.6022230709016,,,,,
39.2949117273769,-76.6323515144706,,,,,
39.2976382021164,-76.6160833127033,,,,,
